id,Exited
18103,0.010548426017957475
18104,0.6052976956585465
18105,0.021002436291989817
18106,0.014492942206607651
18107,0.052516290849527726
18108,0.9149211922275035
18109,0.8176326206455933
18110,0.1406011284240675
18111,0.9804424852593134
18112,0.02543603122542946
18113,0.05446598773074039
18114,0.3603388334486229
18115,0.6741392291062269
18116,0.3335181005881881
18117,0.11139549532320675
18118,0.061760297030403914
18119,0.02528927784803115
18120,0.036543555228853254
18121,0.04024603702724232
18122,0.4330522576015709
18123,0.25649028647932476
18124,0.02352357571995695
18125,0.9772987048769471
18126,0.6389614618194627
18127,0.05476254882648276
18128,0.9333988934991494
18129,0.4043551201113178
18130,0.950823552010362
18131,0.02346797405840551
18132,0.42831878252270733
18133,0.1099431178174141
18134,0.531593152231337
18135,0.05253222848229931
18136,0.025827410403019835
18137,0.11471700421457819
18138,0.318722253476515
18139,0.4584018844180353
18140,0.07850329787489112
18141,0.11826468806858119
18142,0.0318313719095116
18143,0.08866472811158252
18144,0.015514688163728484
18145,0.04269417262847764
18146,0.07383939330418526
18147,0.9851161817477139
18148,0.45271300564899125
18149,0.027211044722609493
18150,0.37766827814001686
18151,0.01821962754352655
18152,0.015694247723022917
18153,0.0636052114842517
18154,0.9857863625656182
18155,0.18837070538996967
18156,0.18337038926063323
18157,0.9802999441589181
18158,0.02095491634173833
18159,0.9793073762087865
18160,0.12354453870244206
18161,0.1614072822010676
18162,0.33316656315618265
18163,0.07215488699313669
18164,0.013810465788024116
18165,0.11187699051969435
18166,0.20618216534489756
18167,0.07201175395009381
18168,0.48927389489624057
18169,0.6451520569794706
18170,0.8639882062072229
18171,0.7031858085022038
18172,0.18162968055768697
18173,0.3216385795683509
18174,0.062269137798570885
18175,0.32089166238064815
18176,0.056834280325588876
18177,0.7552641361068004
18178,0.3799840738687685
18179,0.536345975206739
18180,0.9843465951278233
18181,0.24191667837868633
18182,0.33895495811288723
18183,0.047927875319174286
18184,0.010975208330560413
18185,0.0595185601020454
18186,0.06908578395155017
18187,0.4804617482186995
18188,0.6025131197569864
18189,0.0619784850181153
18190,0.9603295575915267
18191,0.07547305305368703
18192,0.02201098491852836
18193,0.8097129055431742
18194,0.826447469269961
18195,0.09098564346597686
18196,0.30083517976155655
18197,0.09892785910897248
18198,0.154953537142337
18199,0.08352768758173544
18200,0.6126038916285246
18201,0.03275781584205476
18202,0.2022434221679796
18203,0.16934540627975492
18204,0.9072714718937888
18205,0.039077317577529476
18206,0.30167065290878664
18207,0.8444926910149715
18208,0.5376833198509471
18209,0.05584354716867624
18210,0.8402817254785785
18211,0.9545262531913554
18212,0.8779483506225958
18213,0.04142098512863654
18214,0.030136868112963237
18215,0.02372517776513139
18216,0.09168174740039518
18217,0.7537445011673238
18218,0.03125818050473438
18219,0.9981270296924694
18220,0.21501203570212363
18221,0.12014020153185664
18222,0.026774912926245245
18223,0.07702965421307535
18224,0.08366416537588459
18225,0.22133662934212733
18226,0.31015943004622015
18227,0.02379332922297838
18228,0.38912223860384515
18229,0.18345046738760354
18230,0.910049871533591
18231,0.7571953435668178
18232,0.10313906817525925
18233,0.032927992229445965
18234,0.06932402087031178
18235,0.8045604290577443
18236,0.3253168285900331
18237,0.6475195402765628
18238,0.0325222436802669
18239,0.018122416348458494
18240,0.3346159555156684
18241,0.7233320890237486
18242,0.023962941845410507
18243,0.9857520219030925
18244,0.7825984640521458
18245,0.22424430428334682
18246,0.012661698496242347
18247,0.658286040750988
18248,0.030752815153230383
18249,0.7369362180363205
18250,0.02372952034615564
18251,0.7586872615481175
18252,0.02620576405176578
18253,0.1311580668280549
18254,0.09089475989962366
18255,0.7041667882724363
18256,0.9643629752242214
18257,0.7528098738518895
18258,0.03286406999471249
18259,0.1568405227041904
18260,0.08042193755410024
18261,0.02305116414886398
18262,0.010925031411491712
18263,0.98999555088254
18264,0.7036747987204787
18265,0.25827661635885313
18266,0.010910342705766941
18267,0.02272981243105878
18268,0.5090539768184328
18269,0.29072978233246055
18270,0.9934151099869455
18271,0.6027235819012358
18272,0.6086002175376067
18273,0.9363879534234352
18274,0.9545393000231543
18275,0.12648503784089632
18276,0.8415699450220622
18277,0.18415531156719406
18278,0.06027984766145751
18279,0.248257429798429
18280,0.0514994625653389
18281,0.8122073619963054
18282,0.01319349273827029
18283,0.8977825111422166
18284,0.2942712680018249
18285,0.07507958986540973
18286,0.5198862970805977
18287,0.2072656620052774
18288,0.03757814057990689
18289,0.48939512882272657
18290,0.7425104042850041
18291,0.24374804869064204
18292,0.0639855599404783
18293,0.8028857656203869
18294,0.7304211796177333
18295,0.44642841976372133
18296,0.8995196991805338
18297,0.4264490553061972
18298,0.6271522128112682
18299,0.06472274652658866
18300,0.0091857509698677
18301,0.051239137361482445
18302,0.030864080167158556
18303,0.7289692559083548
18304,0.22496316973977543
18305,0.1590059880547772
18306,0.4450600551063999
18307,0.5203855622958714
18308,0.027329721729883058
18309,0.5661819390815452
18310,0.7028688353696135
18311,0.07311049948934163
18312,0.10926914620884065
18313,0.022035021886447084
18314,0.7308275811291327
18315,0.055123387330643016
18316,0.34790164317979627
18317,0.03916159823584438
18318,0.06261359781028493
18319,0.05579754492495579
18320,0.016141946807337458
18321,0.02466788044335494
18322,0.7749130361936373
18323,0.15494500791818153
18324,0.14059089759170598
18325,0.25348041974977875
18326,0.39138759519764427
18327,0.012187219046713146
18328,0.6878182723921695
18329,0.8608583094480676
18330,0.0276820732589664
18331,0.01434731731597975
18332,0.01305952329033246
18333,0.6952389730956824
18334,0.16145151658301515
18335,0.051270792004405194
18336,0.4604503409663334
18337,0.018703562694496068
18338,0.7150082682658182
18339,0.06451696371171271
18340,0.10664448143985641
18341,0.5523401386469399
18342,0.9757165507291652
18343,0.04729754639209342
18344,0.9714416927588411
18345,0.027035508287667705
18346,0.04830355378656589
18347,0.02384827663481934
18348,0.43325384446332277
18349,0.03142519259789528
18350,0.8385207854718197
18351,0.15313527654249726
18352,0.33838229178949586
18353,0.03223648787240135
18354,0.20505351190304866
18355,0.5577555320754902
18356,0.4789207287350536
18357,0.76118570585913
18358,0.04035569116664139
18359,0.04216062259946613
18360,0.032646355043282956
18361,0.2797037937551151
18362,0.9537919910819453
18363,0.8474391099997143
18364,0.36930461819836463
18365,0.39370599774733994
18366,0.878002464722112
18367,0.7886833993332724
18368,0.34731797221027644
18369,0.07833327532882825
18370,0.30868307928697364
18371,0.07192375831796441
18372,0.06364179214070832
18373,0.020513715758014753
18374,0.8502653321904698
18375,0.23212467578781454
18376,0.23810345671114938
18377,0.0643106852089457
18378,0.07211621441579295
18379,0.01856284898484307
18380,0.9324436234365773
18381,0.04303853308890994
18382,0.6559277769802506
18383,0.015806226723278128
18384,0.5469351857249846
18385,0.019332558448242818
18386,0.30111533526590817
18387,0.9819990871992419
18388,0.01211389062743276
18389,0.07681675905746628
18390,0.8473102256521003
18391,0.36137540980342453
18392,0.02767029185300175
18393,0.02124974301729518
18394,0.45565916598210077
18395,0.019544375064971944
18396,0.27401213025014975
18397,0.16517657848106884
18398,0.15109830968429316
18399,0.3941768353074607
18400,0.9119220136798678
18401,0.9491573799509516
18402,0.061162158527835526
18403,0.07362528437528358
18404,0.01668777228305235
18405,0.024871250254680757
18406,0.33053214930853664
18407,0.06196640651008939
18408,0.13743162693153668
18409,0.3633494753628561
18410,0.07110521358191031
18411,0.17741639629788378
18412,0.5242546973992777
18413,0.0672944815799905
18414,0.2268391623492268
18415,0.7202012090862818
18416,0.11841025416485262
18417,0.9718472879548642
18418,0.021031350578206126
18419,0.033956786754962456
18420,0.12681295787475164
18421,0.17029665762437432
18422,0.4876499942588849
18423,0.1458094708186245
18424,0.8358731475754636
18425,0.19789608030446096
18426,0.03156051950424651
18427,0.4431615162536777
18428,0.07878882518060211
18429,0.03592824093377735
18430,0.009874959547265314
18431,0.8011843398661344
18432,0.01348933882535728
18433,0.011521052773829844
18434,0.014732438689900401
18435,0.855447421542914
18436,0.3474198216606215
18437,0.04045850514317827
18438,0.9081545778519474
18439,0.02177574695225609
18440,0.9225723876412381
18441,0.49200383926662267
18442,0.7231610989049291
18443,0.06762080753454423
18444,0.011743349623592097
18445,0.6401041559900839
18446,0.010866957407144202
18447,0.7691634914688394
18448,0.8947045474959749
18449,0.27002086018529264
18450,0.023300803794090694
18451,0.059361590740602335
18452,0.04082825345435607
18453,0.4403280782376392
18454,0.030048122087218566
18455,0.017067124851586235
18456,0.4576762105625813
18457,0.045338303930849984
18458,0.5612987062560599
18459,0.5740977003873738
18460,0.024940685406321696
18461,0.03314643990347522
18462,0.7622805245967234
18463,0.02763135033523796
18464,0.541723263684039
18465,0.06699267065597567
18466,0.12554954171516566
18467,0.06005986750898187
18468,0.01536490760235072
18469,0.013323357879656859
18470,0.03347212097863485
18471,0.0771076481277044
18472,0.17822876905161233
18473,0.06211957964677495
18474,0.8340090952530625
18475,0.02550959273251475
18476,0.06416051586366049
18477,0.04862556744091739
18478,0.062266259776646356
18479,0.38620734868680123
18480,0.09378555969878867
18481,0.18191443602017734
18482,0.6864028802653337
18483,0.0575614171632375
18484,0.028243785947850788
18485,0.02593593328091089
18486,0.5439480454979696
18487,0.8613146941678264
18488,0.04441420567174119
18489,0.07681496540765036
18490,0.5319952437989414
18491,0.8893505709718729
18492,0.07115442362985366
18493,0.15791317921355147
18494,0.01421762356323916
18495,0.04583812244012403
18496,0.2884575773547719
18497,0.0388181267785853
18498,0.9490448120434506
18499,0.049420156434387415
18500,0.5917543934369326
18501,0.5925111388783725
18502,0.04874492201089736
18503,0.1283969689891451
18504,0.0355932433530292
18505,0.46268280078593266
18506,0.010532632468630138
18507,0.4803796254427471
18508,0.2514226586464232
18509,0.4217037076608906
18510,0.07118494354824559
18511,0.5943792107336652
18512,0.014292513906238199
18513,0.9392202756922248
18514,0.1588645103225239
18515,0.022811696242821963
18516,0.06833297996532126
18517,0.015150853190184835
18518,0.11554353990035242
18519,0.018469855297987066
18520,0.9276296922148263
18521,0.03363625268692787
18522,0.6114843453339838
18523,0.37912763708163044
18524,0.5168664330219096
18525,0.9622445887417872
18526,0.024025167062162886
18527,0.15822533523888238
18528,0.01683352929639979
18529,0.2740559883308312
18530,0.9867904232172449
18531,0.018764981862092498
18532,0.9000894592934084
18533,0.047798800778475814
18534,0.84268283255304
18535,0.012450587538224844
18536,0.014320198134174216
18537,0.013977523339507246
18538,0.9137286873267731
18539,0.2559725997964859
18540,0.9152325077897077
18541,0.3736531755172942
18542,0.14408616887837186
18543,0.3363408827404092
18544,0.11457653751204619
18545,0.5138851450562183
18546,0.02775640315854622
18547,0.39012917171341405
18548,0.05852090698004375
18549,0.0340569980865716
18550,0.8405292232211641
18551,0.14306755067405053
18552,0.742980686020637
18553,0.24628295521275975
18554,0.20243075375255332
18555,0.060267367859726514
18556,0.17717857522767816
18557,0.039659782911352456
18558,0.20774142009443436
18559,0.940696354460377
18560,0.026760888011212097
18561,0.5287742597670063
18562,0.012999843951560282
18563,0.2020860302925679
18564,0.08889432753746931
18565,0.3115578280064292
18566,0.07056676244793388
18567,0.07956013748956732
18568,0.8971357905304226
18569,0.417408763885529
18570,0.06168251133340534
18571,0.7964085879884149
18572,0.8705970691579158
18573,0.029692852944129485
18574,0.970859688676516
18575,0.10958735151117621
18576,0.3187323552085895
18577,0.03285030952059016
18578,0.220230496702519
18579,0.8492272641699833
18580,0.011577021363797062
18581,0.011478859437565932
18582,0.031148210587496006
18583,0.029194778899576036
18584,0.8003124313013846
18585,0.14543897850413928
18586,0.3208261979140529
18587,0.016768404031266924
18588,0.07767267809527996
18589,0.013845377496082618
18590,0.11656363713487097
18591,0.07293247064075452
18592,0.5908849775989107
18593,0.033970017371821995
18594,0.9900841045755037
18595,0.9123826863110457
18596,0.06388699391276115
18597,0.029853029171656224
18598,0.04952106663423133
18599,0.03912485281527664
18600,0.508394657174076
18601,0.3614132110601702
18602,0.04523167805995183
18603,0.011775400129749928
18604,0.9166665404770887
18605,0.013129501357534235
18606,0.970719198947332
18607,0.3603383560372174
18608,0.03187610837598067
18609,0.4181253894613355
18610,0.12932028519126382
18611,0.3384904270214895
18612,0.19540085632809007
18613,0.9257313382569222
18614,0.10196034127628294
18615,0.3879619016718192
18616,0.01845106617001346
18617,0.05169436776518565
18618,0.01454519847977577
18619,0.2783799768441788
18620,0.3481849761535666
18621,0.028590768689189798
18622,0.0802148207824805
18623,0.11844117293168602
18624,0.25717117358277447
18625,0.3125380365091667
18626,0.28817307510941764
18627,0.0603934578701066
18628,0.10156148002404232
18629,0.766371254635845
18630,0.045840111047666214
18631,0.010886579378129941
18632,0.8851310824631154
18633,0.9749510444560667
18634,0.05571901724207909
18635,0.04721105489748752
18636,0.9826365748903598
18637,0.7308577047830805
18638,0.16918109442207596
18639,0.03226243224947754
18640,0.2359312173995949
18641,0.8930839403181823
18642,0.051387976588216304
18643,0.10425349375305973
18644,0.2150691949952108
18645,0.2550052779308129
18646,0.34787869344006817
18647,0.5296322916864068
18648,0.9297799022567872
18649,0.033338460788937416
18650,0.37915340333345227
18651,0.03518006460722237
18652,0.966033070687391
18653,0.061935148538313854
18654,0.10851089038237062
18655,0.026902733450278816
18656,0.8576087044924726
18657,0.040592792177421004
18658,0.03707928074193785
18659,0.28355036110925697
18660,0.1815357737656414
18661,0.011846400180448564
18662,0.9282931717066912
18663,0.02946035429990116
18664,0.3899790321112487
18665,0.9628970147975637
18666,0.5269221853355396
18667,0.3510831280098576
18668,0.020166429093483627
18669,0.09958963529316672
18670,0.9195280957774579
18671,0.060735733651671356
18672,0.13456843157624881
18673,0.022517223571131534
18674,0.9986732255924669
18675,0.10384887630853123
18676,0.9718773398887143
18677,0.1636344282016598
18678,0.013930193303317434
18679,0.029596346319494805
18680,0.9470653228914128
18681,0.9279029775820562
18682,0.2151480036771182
18683,0.6554528939672688
18684,0.8931009692899744
18685,0.6758676124532527
18686,0.013883345689083169
